~CL
c1|c1x|c1b|c1o
c2|c2x|c2b|c2o
c3|c3x|c3b|c3o
c4|c4x|c4b|c4o
c5|c5x|c5b|c5o
c6|c6x|c6b|c6o
c7|c7x|c7b|c7o
c8|c8x|c8b|c8o
c9|c9x|c9b|c9o
D|-ve|+ve
~TR
!c1x|c1b|c1o|c2x|c2b|c2o|c3x|c3b|c3o|c4x|c4b|c4o|c5x|c5b|c5o|c6x|c6b|c6o|c7x|c7b|c7o|c8x|c8b|c8o|c9x|c9b|c9o|-ve|+ve
1|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1|0|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|1|0|0|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|1|0|1|0|0|1
1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|1|0|1|0|0|0|0|1|0|0|1|0|1
1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|1|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|1|0|0|0|1|1|0|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|1|0|0|0|1|0|0|1|0|1|0|0|0|0|1|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|1|0|0|0|0|1|0|0|1|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|0|1|1|0|0|0|0|1|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|1|0|0|0|1|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|1|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|0|1|1|0|0|0|1|0|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|1|0|1|0|0|0|0|1|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|1|0|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|1|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|1|0|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|1|0|0|1|0|0|1|0|0|0|0|1|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|1|0|0|1|0|0|0|1|0|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|1|0|0|1|0|0|0|0|1|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|1|0|0|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|0|1|1|0|0|1|0|0|0|1|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|0|1|1|0|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|1|0|1|0|0|1|0|0|0|0|1|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|1|0|1|0|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|1|0|1|0|0|0|1|0|0|1|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|1|0|0|1|0|0|0|0|1|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|1|0|0|1|0|0|0|1|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|1|0|0|0|0|1|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|1|0|0|0|1|0|1|0|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|1|0|0|0|1|0|0|1|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|0|1|0|1|0|0|1|0|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|1|0|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|1|0|0|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|1|0|0|0|1|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|1|0|0|1|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|0|0|1|0|1|0|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|0|1|0|1|0|0|1|0|0|0|1|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|1|0|0|0|0|1|0|0|1|0|1|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|1|0|0|0|0|1|0|1|0|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|1|0|0|0|1|0|0|0|1|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|0|1|1|0|0|0|0|1|0|1|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|0|1|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|1|0|1|0|0|0|0|1|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|1|0|0|0|1|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|1|0|0|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|1|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|0|1|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|1|0|0|1|0|0|0|0|1|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|0|0|1|1|0|0|1|0|0|0|0|1|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|0|0|1|1|0|0|0|1|0|0|1|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|0|1|0|1|0|0|0|0|1|0|1|0|0|1
1|0|0|0|0|1|0|1|0|1|0|0|0|1|0|0|1|0|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|1|0|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|1|0|0|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|0|1|0|1|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|1|0|0|0|1|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|1|0|0|1|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|0|0|1|0|1|0|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|0|1|0|1|0|0|0|1|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|0|0|1|0|0|1|1|0|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|0|1|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|1|0|1|0|0|0|1|0|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|0|1|0|1|0|0|1|0|0|0|1|0|0|1|1|0|0|1|0|0|1|0|0|0|1
1|0|0|0|1|0|1|0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|1|0|0|1
1|0|0|0|1|0|1|0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|1|0|1|0|0|1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|0|0|1|0|1
1|0|0|0|1|0|1|0|0|1|0|0|0|1|0|0|0|1|1|0|0|0|0|1|0|0|1|0|1
1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|0|1|0|1|0|0|1
1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|1|0|0|0|1|0|1
1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|1|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|1|0|1|0|0|0|0|1|0|0|1|0|1
1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|1|0|0|0|1|0|0|1|1|0|0|0|1
1|0|0|0|1|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|1|0|1|0|0|0|1
1|0|0|0|1|0|1|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|0|1|1|0|0|0|1
1|0|0|0|1|0|1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|0|0|1|1|0|0|0|1
1|0|0|0|1|0|1|0|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|1|0|0|1|0|1
